Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,4,440,8566,1.0041237789256643,1.0201129220858995,188,4101,4101,1.0,0.9373101109628637,0.8255574780426357,0.8102067126095285
diffused_distance_similarity,ml-100k/u.data,2,202,7850,1.0258261220000844,1.025137072438728,189,4071,4071,1.0,0.9308287847996931,0.8426452650424733,0.813040316521504
diffused_distance_similarity,ml-100k/u.data,1,162,8070,0.9824671484079767,0.9928432776922772,189,4215,4215,1.0,0.9392960708881334,0.8091902062895574,0.7818408841377608
regular_distance_similarity,ml-100k/u.data,1,2,3587,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffused_distance_similarity,ml-100k/u.data,3,167,7625,0.9615821793327246,0.9616394867085597,188,3586,3586,1.0,0.9440527317921041,0.7975479042132138,0.7696051643011768
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7652,0.9238949360023745,0.927266912370756,188,3586,3586,1.0,0.9520238549127843,0.7577184857598056,0.7296790161300272
regular_distance_similarity,ml-100k/u.data,4,2,3484,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,2,1,3427,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,3,1,3251,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffused_distance_similarity,ml-100k/u.data,0,155,7868,0.9806885972908466,0.9869706323128106,189,4027,4027,1.0,0.9415910921471723,0.8036569350189682,0.777245226957191
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8078,0.9524733453763305,0.9533877213602948,189,4215,4215,1.0,0.946553986436339,0.7812994511023957,0.7442060594177857
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8002,0.9545060874758367,0.9508139649455142,189,4027,4027,1.0,0.9488016290529607,0.7831190698391485,0.7429492288022518
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8075,0.9712072839091657,0.9704468101811518,188,4101,4101,1.0,0.9467714131910804,0.799749429841226,0.765149689719799
regular_distance_similarity,ml-100k/u.data,0,1,3580,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8125,0.9791614817007336,0.9856119240903797,189,4071,4071,1.0,0.9436238681738999,0.8002453080228379,0.778465849453998
