Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,2,437,8718,0.9464102012439364,0.9481171984474395,189,4071,4071,1.0,0.9495926266299369,0.7759958844312516,0.7469707090339618
regular_cosine_similarity,ml-100k/u.data,2,3,1653,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffused_cosine_similarity,ml-100k/u.data,1,196,8043,0.9057679932465494,0.9095775214124844,189,4215,4215,1.0,0.9564085305604756,0.7365862585494395,0.7046309659864979
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8228,0.942808558452589,0.9465000120251111,189,4215,4215,1.0,0.947866346139875,0.7748271634692854,0.7404309392912661
diffused_cosine_similarity,ml-100k/u.data,3,180,7693,0.8937676165675708,0.8968243045656707,188,3586,3586,1.0,0.9536725245971449,0.7297472535355457,0.7008717865465784
diffused_cosine_similarity,ml-100k/u.data,4,176,8036,0.9326348025029118,0.9300238746159583,188,4101,4101,1.0,0.9535260835569643,0.7626127079767614,0.727012006006592
regular_cosine_similarity,ml-100k/u.data,4,2,1714,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,1,2,1710,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1614,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffused_cosine_similarity,ml-100k/u.data,0,170,8287,0.9121348720935492,0.9068014690127755,189,4027,4027,1.0,0.9547916876454079,0.7458512453963722,0.7053487748497866
regular_cosine_similarity,ml-100k/u.data,0,2,1679,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8040,0.9335163285898946,0.9292049600508989,188,3586,3586,1.0,0.9494303823512705,0.7647825391256965,0.7315374120239131
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8104,0.9715195397734266,0.969347782027865,188,4101,4101,1.0,0.9468680425373668,0.7980363611128369,0.7636113131839712
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7886,0.9858151662886294,0.9802213133141521,189,4071,4071,1.0,0.9392184410699548,0.8125671025471278,0.7765187483826661
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7992,0.9378699868642578,0.9418167593371719,189,4027,4027,1.0,0.9493069498023368,0.7695177650242703,0.7355323355058768
