Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,4,429,8613,1.0028923174626823,1.020334438047535,188,4101,4101,1.0,0.9381848111491189,0.8244942475535825,0.8106203147468323
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7806,1.0123445190734637,1.030728363187636,188,4101,4101,1.0,0.9391019982536449,0.8327781309798902,0.8205875684333965
diffused_distance_similarity,ml-100k/u.data,2,202,7918,1.0241517667166413,1.0263113225671654,189,4071,4071,1.0,0.9305537023859987,0.8426658386706667,0.8137329866173736
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7826,1.029105405454425,1.0373098857659186,189,4071,4071,1.0,0.9314954176030873,0.8491720343757914,0.8236311155283503
diffused_distance_similarity,ml-100k/u.data,1,165,8075,0.9833146919193949,0.9948740148375734,189,4215,4215,1.0,0.9403507067672716,0.8104422369631932,0.7838923811103472
diffused_distance_similarity,ml-100k/u.data,0,163,7886,0.9808982549497623,0.986669107105108,189,4027,4027,1.0,0.9423041249595412,0.8048478866698299,0.7781536693488182
regular_distance_similarity,ml-100k/u.data,4,2,3600,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8028,0.9927883234328151,1.0079076104549092,189,4215,4215,1.0,0.9370126931711233,0.8189772080760024,0.7955896976412511
diffused_distance_similarity,ml-100k/u.data,3,162,7756,0.9645957868364979,0.9633619295089714,188,3586,3586,1.0,0.9431664544503047,0.7992032260615489,0.7697953158742034
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7594,0.9727997943569625,0.9763394848353384,188,3586,3586,1.0,0.9409579769498726,0.8059599094392256,0.7812551674789492
regular_distance_similarity,ml-100k/u.data,3,2,3299,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,1,2,3578,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,2,2,3441,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,0,2,3440,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7933,0.9949597076639156,1.000180309903378,189,4027,4027,1.0,0.9400934445265636,0.8149241665573121,0.7892676173236506
