Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,1,485,9318,0.9105165655147408,0.9128373569553546,189,4215,4215,1.0,0.9547910362581848,0.7390426392876897,0.7061095218699309
regular_cosine_similarity,ml-100k/u.data,1,3,1735,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffused_cosine_similarity,ml-100k/u.data,2,201,8269,0.9505168578190483,0.9497941156925856,189,4071,4071,1.0,0.9489021866033553,0.7778654909510078,0.7465820293652351
regular_cosine_similarity,ml-100k/u.data,2,2,1650,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffused_cosine_similarity,ml-100k/u.data,3,179,8045,0.8886894474178392,0.8926702473837167,188,3586,3586,1.0,0.957318656868508,0.7256993207363578,0.6992695064592478
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7981,0.9524214364724907,0.9477239049983668,189,4071,4071,1.0,0.9478658272333801,0.7782685029597776,0.7454827408815075
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8094,0.9123810969119918,0.9135531416296823,189,4215,4215,1.0,0.9522182188018454,0.7414198789708335,0.7063679337123229
diffused_cosine_similarity,ml-100k/u.data,4,184,8090,0.9306327915476211,0.9283546351308202,188,4101,4101,1.0,0.9543001031366386,0.7596092256163219,0.7262679845792556
diffused_cosine_similarity,ml-100k/u.data,0,172,8016,0.9119989113839476,0.9075650762986734,189,4027,4027,1.0,0.9548677610922914,0.7441500740138296,0.7064070334413469
regular_cosine_similarity,ml-100k/u.data,0,2,1595,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7889,0.9282929382700695,0.925897333592713,188,4101,4101,1.0,0.9539456999622247,0.7592859966910596,0.7254879019813524
regular_cosine_similarity,ml-100k/u.data,4,2,1569,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7538,0.8889839552112135,0.8912482241997914,188,3586,3586,1.0,0.9574432238992597,0.7250862986280922,0.6968270374777006
regular_cosine_similarity,ml-100k/u.data,3,2,1507,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7695,0.9121801968980549,0.9073834551796447,189,4027,4027,1.0,0.9550699804588936,0.7421064610554847,0.7045256850444959
