Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,3,447,8992,0.8920868591244143,0.8951358673431958,188,3586,3586,1.0,0.9544634433758511,0.7265947482706114,0.6990475330515427
regular_cosine_similarity,ml-100k/u.data,3,3,1617,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffused_cosine_similarity,ml-100k/u.data,2,200,8238,0.9477640438861037,0.9499379614096631,189,4071,4071,1.0,0.9498222787045734,0.777394800759778,0.7483172843207234
regular_cosine_similarity,ml-100k/u.data,2,2,1611,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffused_cosine_similarity,ml-100k/u.data,4,198,8088,0.9329372496155909,0.9284427848286108,188,4101,4101,1.0,0.9529966722940075,0.7632410605611564,0.7258249780853309
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8389,0.9292174605372706,0.9263080539244751,188,4101,4101,1.0,0.9532500153797949,0.7594011207640939,0.7247967174190396
diffused_cosine_similarity,ml-100k/u.data,0,164,8133,0.9175565969291496,0.9091754072642952,189,4027,4027,1.0,0.9548825355390271,0.7473528276389315,0.7062549697510792
regular_cosine_similarity,ml-100k/u.data,4,2,1648,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffused_cosine_similarity,ml-100k/u.data,1,165,8368,0.9062364679340215,0.9080454132304624,189,4215,4215,1.0,0.9562980984333695,0.7353881269355954,0.7028254255589054
regular_cosine_similarity,ml-100k/u.data,0,2,1630,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8280,0.9107573864216306,0.9105437282051323,189,4215,4215,1.0,0.9538875183468777,0.7399378819158442,0.7048443567158601
regular_cosine_similarity,ml-100k/u.data,1,2,1691,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8056,0.8886889333871327,0.8901144840246692,188,3586,3586,1.0,0.9571026109662162,0.7232832248250047,0.694817454371133
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8484,0.9484443839656869,0.9432369437483932,189,4071,4071,1.0,0.9505739700107492,0.7750666644248639,0.7424003461630697
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8295,0.9118700729231906,0.9071288567557755,189,4027,4027,1.0,0.9545083872428026,0.7424471507380587,0.7032521030980534
