Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,1,436,9118,0.9927197901719297,1.0024056812661735,189,4215,4215,1.0,0.936525884738279,0.8186195524531193,0.7899855136874758
diffused_distance_similarity,ml-100k/u.data,3,200,7955,0.9629531661995451,0.9683879393222544,188,3586,3586,1.0,0.9420552142981572,0.7991808840699202,0.7741532169051479
regular_distance_similarity,ml-100k/u.data,3,2,3476,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffused_distance_similarity,ml-100k/u.data,2,173,8279,1.0269940879996795,1.0311129160560408,189,4071,4071,1.0,0.9299289463728619,0.8451311751831975,0.8185143645468195
regular_distance_similarity,ml-100k/u.data,2,2,3629,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffused_distance_similarity,ml-100k/u.data,0,155,8254,0.9889889647661722,0.9953226305187128,189,4027,4027,1.0,0.9395653710183619,0.8094377995635851,0.7849195287246586
regular_distance_similarity,ml-100k/u.data,0,2,3558,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,1,2,3699,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8356,0.9922720397438727,0.9968849727960223,189,4027,4027,1.0,0.938711832837096,0.8130626412088368,0.7866877303744256
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8368,0.9885834465985812,1.0017626394597194,189,4215,4215,1.0,0.9385301579748916,0.8156377145733461,0.7900081698949256
diffused_distance_similarity,ml-100k/u.data,4,170,8334,1.0112527330526764,1.027493884906319,188,4101,4101,1.0,0.9377081046791836,0.8308040097146456,0.8165612351502911
regular_distance_similarity,ml-100k/u.data,4,2,3613,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7952,0.9678478643072854,0.9717251725461312,188,3586,3586,1.0,0.9411965351210299,0.8025705926914276,0.7774707806964378
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8257,1.023554913018188,1.0321022028138493,189,4071,4071,1.0,0.9319558309881208,0.8446082443920709,0.820084371728824
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8219,1.0092668938054448,1.0275095559281369,188,4101,4101,1.0,0.935895576707227,0.8282250680584017,0.815744717543773
