Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,4,518,8909,0.9327683414650143,0.9299608129527724,188,4101,4101,1.0,0.953506323409113,0.7626897094185703,0.7268992572150703
regular_cosine_similarity,ml-100k/u.data,4,3,1640,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffused_cosine_similarity,ml-100k/u.data,3,202,7857,0.8937131063031157,0.8968211381244661,188,3586,3586,1.0,0.9537102634765642,0.7298052788005386,0.7009442141238289
diffused_cosine_similarity,ml-100k/u.data,1,163,8361,0.9057945148333552,0.9095300558298429,189,4215,4215,1.0,0.9562664345156322,0.7367238860266538,0.7046879596333768
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8177,0.9431211022466366,0.9506008711492584,189,4215,4215,1.0,0.948413394375705,0.7730000312236177,0.7440921253167886
diffused_cosine_similarity,ml-100k/u.data,2,164,7716,0.9463184552032378,0.9480371795245989,189,4071,4071,1.0,0.9496269332002206,0.7758579608988398,0.7468891776308378
regular_cosine_similarity,ml-100k/u.data,2,2,1541,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
regular_cosine_similarity,ml-100k/u.data,3,2,1484,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,8023,0.9278678575483161,0.9276692126302954,188,3586,3586,1.0,0.9490615568224569,0.7603998808865279,0.7301060536682737
regular_cosine_similarity,ml-100k/u.data,1,2,1690,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8258,0.9767030786187013,0.9695835776159933,188,4101,4101,1.0,0.9466901261777189,0.8029063568815507,0.7640406998726343
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8046,0.9797984180209878,0.978688384045603,189,4071,4071,1.0,0.9428902718166259,0.8063830313425728,0.7743984094229226
diffused_cosine_similarity,ml-100k/u.data,0,160,8001,0.9120855389723858,0.9068047751345351,189,4027,4027,1.0,0.9546336093375968,0.7457630797351281,0.7053609098120933
regular_cosine_similarity,ml-100k/u.data,0,2,1633,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7952,0.9385150133247041,0.9433895621528897,189,4027,4027,1.0,0.9502857410844596,0.7697027612510774,0.7362958937139462
