Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,2,435,8976,0.9466019273780572,0.9476444190334865,189,4071,4071,1.0,0.9514581873250115,0.775957722152394,0.7466544015342632
regular_cosine_similarity,ml-100k/u.data,2,3,1731,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffused_cosine_similarity,ml-100k/u.data,1,199,8207,0.9069151839774514,0.9078119906283156,189,4215,4215,1.0,0.95618970876421,0.7360193237680756,0.7024650405997753
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7945,0.9126860649064321,0.9136549379067997,189,4215,4215,1.0,0.9526004143168518,0.7415645654035486,0.706723103636311
diffused_cosine_similarity,ml-100k/u.data,3,177,7696,0.8887693173229624,0.891666091709755,188,3586,3586,1.0,0.9563629438520935,0.7262820999044155,0.6983191770120987
diffused_cosine_similarity,ml-100k/u.data,4,165,8315,0.9279280158547094,0.9255665883740937,188,4101,4101,1.0,0.9535258489838498,0.7584750999961483,0.7237635935794289
regular_cosine_similarity,ml-100k/u.data,4,2,1652,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,1,2,1698,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,3,2,1587,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffused_cosine_similarity,ml-100k/u.data,0,172,8078,0.9134487382951583,0.9069495195291001,189,4027,4027,1.0,0.9560063067371236,0.7437313651546387,0.7044674154262276
regular_cosine_similarity,ml-100k/u.data,0,2,1583,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7723,0.888872934598038,0.8906984656915206,188,3586,3586,1.0,0.9572741649839284,0.7247544197915413,0.6962517808595319
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8122,0.9280240976082719,0.924874004896874,188,4101,4101,1.0,0.9538318656894159,0.75935822720588,0.7248590174197518
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8103,0.9519133223076005,0.9473463325578684,189,4071,4071,1.0,0.9482217484802838,0.7778502819709799,0.7450425927272573
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8047,0.9124668943477937,0.9072660755038686,189,4027,4027,1.0,0.9547488034750805,0.7430522068499552,0.7047495194456055
