Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,2,429,8655,1.0265074227706423,1.030547256498043,189,4071,4071,1.0,0.9316279676981636,0.8454891129246567,0.8179903288160246
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7784,1.0195226828481514,1.02920618234179,189,4071,4071,1.0,0.9327513686637952,0.8408320109365323,0.8177517642296818
diffused_distance_similarity,ml-100k/u.data,0,188,7876,0.9892537182917228,0.994488823263157,189,4027,4027,1.0,0.9388054071550768,0.8080966769674014,0.7827680456632342
diffused_distance_similarity,ml-100k/u.data,3,170,7645,0.9629812068968913,0.9696193012373034,188,3586,3586,1.0,0.9417229905132279,0.7974991312023751,0.7744083860343056
diffused_distance_similarity,ml-100k/u.data,4,166,7998,1.0095717319502926,1.0276762596866456,188,4101,4101,1.0,0.9377192748240378,0.8284496519400281,0.8160964117401887
diffused_distance_similarity,ml-100k/u.data,1,153,8068,0.990764625015894,1.0018466736726273,189,4215,4215,1.0,0.9385302543295647,0.8176393851348255,0.7893332450109717
regular_distance_similarity,ml-100k/u.data,3,2,3317,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,4,2,3456,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7972,0.9894453314973726,0.9932576692757302,189,4027,4027,1.0,0.9392319531734624,0.8107470089175822,0.7829565548869961
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8014,0.9881558540135037,1.0004368922614326,189,4215,4215,1.0,0.9391147425567177,0.8149048380750955,0.788824405872937
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7915,1.0077112631690568,1.0260490235003148,188,4101,4101,1.0,0.9375773571801087,0.8259691170304995,0.8142740952150678
regular_distance_similarity,ml-100k/u.data,2,2,3467,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,1,1,3553,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7755,0.9664161707527009,0.9700709383089171,188,3586,3586,1.0,0.9406777276719132,0.8009380400727412,0.7757797568369448
regular_distance_similarity,ml-100k/u.data,0,2,3407,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
