Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,0,420,8788,0.9936650728167599,0.9979992954056187,189,4027,4027,1.0,0.9405294735084492,0.8130157312581545,0.787867946494988
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7994,0.9397987786578907,0.9440866124530074,189,4027,4027,1.0,0.9493377894384843,0.7707066231647546,0.7371515382776073
diffused_distance_similarity,ml-100k/u.data,2,194,8104,1.0308062771548188,1.0327682662579394,189,4071,4071,1.0,0.9307072208638939,0.8487447215049478,0.8204318122730393
regular_distance_similarity,ml-100k/u.data,2,2,3631,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffused_distance_similarity,ml-100k/u.data,1,163,8219,0.9946277749465354,1.0046008137159363,189,4215,4215,1.0,0.9376372655150533,0.8200524245418926,0.7919880666597242
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8034,0.980754137656771,0.9784167806887277,189,4071,4071,1.0,0.9430283375506123,0.8065593228574667,0.7737211744956524
diffused_distance_similarity,ml-100k/u.data,4,176,8052,1.0109706972285841,1.0280387440458103,188,4101,4101,1.0,0.935847123489795,0.8319457290540894,0.8171447691882764
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8025,0.9780632731323889,0.9706858064152127,188,4101,4101,1.0,0.9458217084732926,0.8035807322294363,0.7645963383156641
diffused_distance_similarity,ml-100k/u.data,3,159,7698,0.9644374582102524,0.9695656567196453,188,3586,3586,1.0,0.9426140046986823,0.7989119942585757,0.7751335795730476
regular_distance_similarity,ml-100k/u.data,3,1,3345,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,4,1,3580,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,1,1,3667,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8204,0.9435195964442955,0.9517133920594559,189,4215,4215,1.0,0.9479321626386565,0.7732073891363467,0.7451289120887505
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7819,0.9282787276516193,0.9279125754281841,188,3586,3586,1.0,0.9494876743339813,0.7607126017399082,0.7304114920710681
regular_distance_similarity,ml-100k/u.data,0,1,3591,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
