Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,3,435,8428,0.9650846685841267,0.9700130807800407,188,3586,3586,1.0,0.9427808727743919,0.7999503019887513,0.7751603538495359
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7659,0.9477884536439889,0.944242658569738,188,3586,3586,1.0,0.945391257382945,0.7774467032535719,0.7453098924940263
diffused_distance_similarity,ml-100k/u.data,1,191,8038,0.9939813578974827,1.004211902832173,189,4215,4215,1.0,0.9373321673600817,0.820197771636321,0.7919604070634623
diffused_distance_similarity,ml-100k/u.data,0,156,7778,0.9935419652528409,0.99815446745908,189,4027,4027,1.0,0.9403905797323642,0.8133593331340658,0.7883088377172321
regular_distance_similarity,ml-100k/u.data,1,2,3601,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffused_distance_similarity,ml-100k/u.data,4,170,7850,1.010372766959806,1.0280618636922285,188,4101,4101,1.0,0.936458244941235,0.8315918063921852,0.8172594514338438
regular_distance_similarity,ml-100k/u.data,4,1,3458,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,3,2,3244,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8040,0.9678866736038897,0.9664760345221698,189,4215,4215,1.0,0.9435040938236356,0.7913499209255707,0.7559369279021221
diffused_distance_similarity,ml-100k/u.data,2,163,7874,1.0305267278338475,1.032230811122648,189,4071,4071,1.0,0.9306902717880285,0.8480180661177719,0.8196371875470785
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7895,1.0073777159472563,1.0048438971416862,189,4071,4071,1.0,0.935568318846481,0.8275185407962166,0.7968301011289527
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7935,0.9677321021545124,0.9613671492151604,189,4027,4027,1.0,0.9464378952217353,0.7899708371618954,0.7504584046946037
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7890,0.9842285880500753,0.9893989202027093,188,4101,4101,1.0,0.9417596127403368,0.8074288158212893,0.7813530313230745
regular_distance_similarity,ml-100k/u.data,0,1,3414,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,2,1,3404,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
