Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,3,458,8499,0.8872968155068501,0.8970678118395117,188,3586,3586,1.0,0.9560689168103823,0.7247766346624602,0.70394226661901
regular_cosine_similarity,ml-100k/u.data,3,3,1578,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffused_cosine_similarity,ml-100k/u.data,2,198,8007,0.9545554049076855,0.9587486959213124,189,4071,4071,1.0,0.946550384276507,0.7828469833179631,0.7557563906053961
regular_cosine_similarity,ml-100k/u.data,2,2,1620,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffused_cosine_similarity,ml-100k/u.data,1,163,8135,0.9163262871385789,0.9168227094801187,189,4215,4215,1.0,0.9530761080890878,0.7438256241406989,0.7102436040332074
diffused_cosine_similarity,ml-100k/u.data,4,170,8068,0.9347337485951256,0.9356680078186109,188,4101,4101,1.0,0.9526965248802264,0.7644752432169335,0.7325777264804811
regular_cosine_similarity,ml-100k/u.data,4,2,1645,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffused_cosine_similarity,ml-100k/u.data,0,155,7980,0.9171295400676105,0.9120244681686869,189,4027,4027,1.0,0.9518436821558327,0.7519863616533081,0.7124500128201244
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8099,0.9610261182588106,0.9608267613471632,188,4101,4101,1.0,0.948416832678378,0.7865524047744987,0.7533139563188562
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8128,0.9391335668757601,0.9417362605944728,189,4215,4215,1.0,0.9500782667878586,0.7679776144722875,0.7331463985112383
regular_cosine_similarity,ml-100k/u.data,0,2,1724,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,1,2,1693,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7965,0.9704628806532972,0.9751432833497076,189,4071,4071,1.0,0.9454920626440976,0.7944126621728654,0.7707478983950085
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7950,0.9389897479261287,0.9398512436420767,189,4027,4027,1.0,0.9490305678408572,0.7671812555738823,0.7307315333739451
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7787,0.9152983536110342,0.9188930156523675,188,3586,3586,1.0,0.9537956954712836,0.7511575520769883,0.7222904396419527
