Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,4,444,8536,1.0108075010712114,1.0280945274051347,188,4101,4101,1.0,0.9361615199642067,0.8318734004220742,0.8172330992213014
regular_distance_similarity,ml-100k/u.data,4,2,3543,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffused_distance_similarity,ml-100k/u.data,2,198,7827,1.0307758533552562,1.0328018880942587,189,4071,4071,1.0,0.9307604145265213,0.8487290887033341,0.8204094114917242
diffused_distance_similarity,ml-100k/u.data,1,159,7985,0.9943934751134401,1.0044689721501645,189,4215,4215,1.0,0.9377969297882958,0.8197211142443017,0.7918341799472939
diffused_distance_similarity,ml-100k/u.data,3,162,7588,0.9646193495582249,0.9696344027843405,188,3586,3586,1.0,0.9427704932686404,0.7989902149864554,0.7751455159786419
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8066,0.9415353760481155,0.9502010812645458,189,4215,4215,1.0,0.9477988723331118,0.7715385665205883,0.7443078352300809
diffused_distance_similarity,ml-100k/u.data,0,155,7826,0.9936857735093116,0.9979812574340693,189,4027,4027,1.0,0.9403552312703193,0.8132214217554652,0.7878520890417522
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7876,0.9439892274748508,0.94883467135595,189,4027,4027,1.0,0.9498251378998483,0.774638277331941,0.741239552093942
regular_distance_similarity,ml-100k/u.data,0,2,3490,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,3,2,3269,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7674,0.9295640477930693,0.9283278023081456,188,3586,3586,1.0,0.9485236365137117,0.7625106515636091,0.7310523093451011
regular_distance_similarity,ml-100k/u.data,2,1,3484,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8019,0.9814172272509727,0.9751685356988787,188,4101,4101,1.0,0.9458808973377294,0.8063803865507471,0.768247999979003
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7812,0.981280852294043,0.9822528909945238,189,4071,4071,1.0,0.9432802942090156,0.8064587531718487,0.7769010310232091
regular_distance_similarity,ml-100k/u.data,1,1,3613,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
