Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,1,429,8733,0.9825409324353307,0.9929851637234144,189,4215,4215,1.0,0.9403893132630858,0.8093579450073907,0.7816260820833342
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8024,0.9714445643671358,0.9722712214394049,189,4215,4215,1.0,0.9431296960010151,0.7952674133161513,0.7585405655638089
diffused_distance_similarity,ml-100k/u.data,2,193,7887,1.0253711938269539,1.0253555800920662,189,4071,4071,1.0,0.9305640059191675,0.8423747172901963,0.8133154125336514
diffused_distance_similarity,ml-100k/u.data,3,170,7612,0.9614335900480873,0.9614041163725462,188,3586,3586,1.0,0.9439195956955131,0.7974704765926103,0.7690750037870028
regular_distance_similarity,ml-100k/u.data,2,2,3463,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffused_distance_similarity,ml-100k/u.data,0,162,7834,0.9794375340486656,0.9865357154014083,189,4027,4027,1.0,0.9417752454004368,0.8026601975060744,0.7770689187669855
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7891,0.9628798655163177,0.9619624389415272,189,4027,4027,1.0,0.9444387547343336,0.7842166401464552,0.7492418784672642
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7606,0.9535590864601229,0.9481234583455134,188,3586,3586,1.0,0.9440708585511719,0.7831629724990601,0.7501429763291937
diffused_distance_similarity,ml-100k/u.data,4,160,7956,1.004016333482636,1.0200187732441646,188,4101,4101,1.0,0.9365521536780701,0.825207171152851,0.8100959678349023
regular_distance_similarity,ml-100k/u.data,4,1,3454,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,0,1,3419,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,3,2,3203,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7888,1.0164131735852053,1.0110612145812528,189,4071,4071,1.0,0.9337147025151042,0.834436000440197,0.802329098284786
regular_distance_similarity,ml-100k/u.data,1,1,3505,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8014,0.9806381870060271,0.993141563532491,188,4101,4101,1.0,0.9433042258462935,0.8046092588837594,0.7851291558559651
