Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,0,429,9164,0.9890610796185337,0.9939182638392414,189,4027,4027,1.0,0.939265609579376,0.8087048684277643,0.7828421547137558
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8317,0.9892832426819436,0.9925259689987754,189,4027,4027,1.0,0.9392851567694549,0.8109872880683442,0.7825403851460153
diffused_distance_similarity,ml-100k/u.data,1,195,8513,0.9864243281531005,0.9986993251346642,189,4215,4215,1.0,0.9392097507225915,0.8136951969999068,0.7871667855057284
diffused_distance_similarity,ml-100k/u.data,4,171,8388,1.0096512482899398,1.0267825711056147,188,4101,4101,1.0,0.9379081255020757,0.8282448233466426,0.8144331332497433
regular_distance_similarity,ml-100k/u.data,4,2,3846,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffused_distance_similarity,ml-100k/u.data,2,165,8388,1.0240001253457875,1.0298539564647506,189,4071,4071,1.0,0.9334836873879669,0.8431887889188887,0.8174192867034953
diffused_distance_similarity,ml-100k/u.data,3,172,8214,0.9637951931122152,0.9692058996088901,188,3586,3586,1.0,0.9415362793892119,0.7986105985431318,0.7747163642129608
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8087,0.9659420103155484,0.9692785200595714,188,3586,3586,1.0,0.9413293834609205,0.8005571717864933,0.7749002884928403
regular_distance_similarity,ml-100k/u.data,2,2,3707,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8445,1.0067703115248852,1.024974154006592,188,4101,4101,1.0,0.9381278517770373,0.8255079613981597,0.813466270264473
regular_distance_similarity,ml-100k/u.data,3,1,3509,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,1,2,3798,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8522,0.9870963515936858,0.9996539855187346,189,4215,4215,1.0,0.9393037166075667,0.8138398296848444,0.7877784144565118
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8449,1.0187209406282962,1.0283935126121768,189,4071,4071,1.0,0.9331579811322116,0.8401220200426363,0.817023344776412
regular_distance_similarity,ml-100k/u.data,0,2,3699,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
