Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,2,450,8913,0.9458188243951444,0.9478254623740281,189,4071,4071,1.0,0.9499147700504765,0.7755697927698365,0.7469339217257286
regular_cosine_similarity,ml-100k/u.data,2,3,1635,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffused_cosine_similarity,ml-100k/u.data,0,197,8124,0.9120726217508126,0.9065154968117528,189,4027,4027,1.0,0.9546049542072936,0.7452907985714786,0.7048781628551118
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8177,0.9317167437248671,0.93722926243382,189,4027,4027,1.0,0.9521062535789752,0.7639082873248156,0.7306000545743312
diffused_cosine_similarity,ml-100k/u.data,1,167,8419,0.9053578190525311,0.9088687655341066,189,4215,4215,1.0,0.955488384579687,0.7359598761204571,0.7038358400617987
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8373,0.9352736289277264,0.9423574323150411,189,4215,4215,1.0,0.9496424770194545,0.7663194655375156,0.7366184826094664
diffused_cosine_similarity,ml-100k/u.data,4,184,8196,0.9327021331901261,0.9294722696600505,188,4101,4101,1.0,0.9534705343227933,0.7628166138742762,0.7266230673488812
diffused_cosine_similarity,ml-100k/u.data,3,171,8020,0.8936562552650095,0.8965708755995431,188,3586,3586,1.0,0.953493212112318,0.7294509742389361,0.7006265120068852
regular_cosine_similarity,ml-100k/u.data,4,2,1680,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,3,2,1578,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7945,0.9246833879866,0.9224261129755427,188,3586,3586,1.0,0.9491413684341323,0.7574410370709275,0.7257977315003314
regular_cosine_similarity,ml-100k/u.data,0,2,1704,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
regular_cosine_similarity,ml-100k/u.data,1,2,1701,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8139,0.9674777093750563,0.9604356269306978,188,4101,4101,1.0,0.9470387862269556,0.7950739460945867,0.7551746174603462
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8003,0.9769493743467286,0.9777636919300206,189,4071,4071,1.0,0.9441607580099725,0.8026550834507825,0.7719594679183719
