Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_distance_similarity,ml-100k/u.data,1,425,8738,0.9858264248924653,0.9961937980607639,189,4215,4215,1.0,0.93815507211916,0.8130170009763149,0.7847596672558096
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,7910,0.9917177040143799,1.005486003407358,189,4215,4215,1.0,0.9376899759697155,0.8187327125780651,0.793555123565795
diffused_distance_similarity,ml-100k/u.data,3,195,7794,0.9661510984732348,0.9659672901772919,188,3586,3586,1.0,0.9419764250013408,0.8006932193425647,0.7723013837909972
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7627,0.9706364584572731,0.9739460997273468,188,3586,3586,1.0,0.9406548621713003,0.8051999617173918,0.7796817004938211
diffused_distance_similarity,ml-100k/u.data,4,165,7972,1.0031387436166406,1.0216234917400675,188,4101,4101,1.0,0.9379890585498436,0.8253659794903926,0.8120729594951006
regular_distance_similarity,ml-100k/u.data,4,2,3471,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffused_distance_similarity,ml-100k/u.data,2,154,7871,1.0246457512044835,1.0291016252248444,189,4071,4071,1.0,0.930159202143774,0.843855888552211,0.8161471642443456
diffused_distance_similarity,ml-100k/u.data,0,158,7974,0.9824932591102086,0.9877727336781121,189,4027,4027,1.0,0.9423744021348307,0.8061198079153472,0.7783291068190036
regular_distance_similarity,ml-100k/u.data,0,2,3462,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,3,2,3224,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,7896,0.9948342702760692,1.0000534222336548,189,4027,4027,1.0,0.9388345718036418,0.8153178924189799,0.7895470796096297
regular_distance_similarity,ml-100k/u.data,2,1,3432,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
regular_distance_similarity,ml-100k/u.data,1,1,3520,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,7941,1.0136102844971446,1.0305982799803823,188,4101,4101,1.0,0.9375797387103455,0.8330258275262277,0.8194406832670987
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,7911,1.0258488574607485,1.0344900935946817,189,4071,4071,1.0,0.9318329233777665,0.8457488972072449,0.8219716837978334
