Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,3,533,8703,0.893448156,0.896903878,188,3586,3586,1,0.954038954,0.728307177,0.70040997
diffused_cosine_similarity,ml-100k/u.data,2,196,7854,0.948525565,0.949620819,189,4071,4071,1,0.949086929,0.777751478,0.747870787
diffused_cosine_similarity,ml-100k/u.data,4,169,7852,0.934150357,0.930721955,188,4101,4101,1,0.953297281,0.763361715,0.727115523
diffused_cosine_similarity,ml-100k/u.data,0,161,7695,0.912695522,0.906330942,189,4027,4027,1,0.954137601,0.745222241,0.7053307
diffused_cosine_similarity,ml-100k/u.data,1,156,7787,0.907415583,0.910412758,189,4215,4215,1,0.954946823,0.737106556,0.70456167
diffusion_norm_cosine_similarity,ml-100k/u.data,1,2,8133,0.937712659,0.945161414,189,4215,4215,1,0.949440353,0.767919038,0.738809339
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7786,0.924046164,0.922418591,188,3586,3586,1,0.949140761,0.757069588,0.725516233
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,8213,0.968353154,0.961934067,188,4101,4101,1,0.946546772,0.795049445,0.755253236
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,8305,0.976170477,0.976787098,189,4071,4071,1,0.945262125,0.802060249,0.77127814
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,8457,0.93196212,0.939431681,189,4027,4027,1,0.952024106,0.762765547,0.732036201
regular_cosine_similarity,ml-100k/u.data,3,3,1526,0.889739228,0.891635433,188,3586,3586,1,0.957425986,0.726305311,0.697841492
regular_cosine_similarity,ml-100k/u.data,2,2,1609,0.955359923,0.950275117,189,4071,4071,1,0.948088693,0.781189215,0.747741983
regular_cosine_similarity,ml-100k/u.data,4,2,1596,0.930052608,0.928077344,188,4101,4101,1,0.953213778,0.760863349,0.727376802
regular_cosine_similarity,ml-100k/u.data,1,2,1739,0.913721008,0.91617437,189,4215,4215,1,0.9525142,0.742687994,0.708627687
regular_cosine_similarity,ml-100k/u.data,0,2,1647,0.914227908,0.91029815,189,4027,4027,1,0.954630054,0.743971109,0.707041158
