Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffused_cosine_similarity,ml-100k/u.data,1,449,9064,0.9110494167619227,0.9120516298179485,189,4215,4215,1.0,0.9553828318457668,0.7402426336489538,0.7054041841763573
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,8051,0.9129532961223643,0.914681851878295,189,4215,4215,1.0,0.9525708275665485,0.74205741032569,0.707369006608406
diffused_cosine_similarity,ml-100k/u.data,4,198,7941,0.9282480643929495,0.9261991701125708,188,4101,4101,1.0,0.9538051921088715,0.759353305240811,0.7255365933061969
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7796,0.9294438169823116,0.926848283942443,188,4101,4101,1.0,0.9532247259677313,0.7603773738697033,0.726375676542737
diffused_cosine_similarity,ml-100k/u.data,2,166,7961,0.9499538889334075,0.9478907439763204,189,4071,4071,1.0,0.9503341138958926,0.7781133103714638,0.7463414088695592
regular_cosine_similarity,ml-100k/u.data,2,3,1588,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7761,0.9541682835553565,0.9492198481321382,189,4071,4071,1.0,0.9481920352860196,0.7801583124939362,0.7469191226103887
diffused_cosine_similarity,ml-100k/u.data,3,169,7661,0.8899013874942558,0.8916175748019286,188,3586,3586,1.0,0.9575105060597258,0.726567378779769,0.698122162922221
regular_cosine_similarity,ml-100k/u.data,1,2,1618,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
regular_cosine_similarity,ml-100k/u.data,4,2,1594,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
diffused_cosine_similarity,ml-100k/u.data,0,156,7742,0.9125279853202728,0.9077986760032102,189,4027,4027,1.0,0.9553616669743485,0.742810435915547,0.7047975689136301
regular_cosine_similarity,ml-100k/u.data,0,2,1647,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7872,0.91334318679327,0.909005447210419,189,4027,4027,1.0,0.9545101251704967,0.7431880585659452,0.705870734859635
regular_cosine_similarity,ml-100k/u.data,3,2,1546,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7615,0.88973036891932,0.891351519384954,188,3586,3586,1.0,0.9570868901796099,0.7260980422649577,0.6973843858137357
