alpha_nL,diffusion_cosine_similarity_RMSE.ByUser_improvement,diffusion_cosine_similarity_RMSE.ByUser_average,diffusion_cosine_similarity_RMSE.ByRating_improvement,diffusion_cosine_similarity_RMSE.ByRating_average,diffusion_cosine_similarity_MAE.ByUser_improvement,diffusion_cosine_similarity_MAE.ByUser_average,diffusion_cosine_similarity_MAE.ByRating_improvement,diffusion_cosine_similarity_MAE.ByRating_average,diffusion_norm_cosine_similarity_RMSE.ByUser_improvement,diffusion_norm_cosine_similarity_RMSE.ByUser_average,diffusion_norm_cosine_similarity_RMSE.ByRating_improvement,diffusion_norm_cosine_similarity_RMSE.ByRating_average,diffusion_norm_cosine_similarity_MAE.ByUser_improvement,diffusion_norm_cosine_similarity_MAE.ByUser_average,diffusion_norm_cosine_similarity_MAE.ByRating_improvement,diffusion_norm_cosine_similarity_MAE.ByRating_average,regular_cosine_similarity_RMSE.ByUser_improvement,regular_cosine_similarity_RMSE.ByUser_average,regular_cosine_similarity_RMSE.ByRating_improvement,regular_cosine_similarity_RMSE.ByRating_average,regular_cosine_similarity_MAE.ByUser_improvement,regular_cosine_similarity_MAE.ByUser_average,regular_cosine_similarity_MAE.ByRating_improvement,regular_cosine_similarity_MAE.ByRating_average
0.5,0.248092159875,0.918336148581,0.237195961295,0.917111558942,0.211181838394,0.749417412791,0.234830737067,0.716040383638,0.075204143034,0.919927790475,0.116469242527,0.91822139011,0.0835623471385,0.750375839504,0.131253350824,0.716783785287,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
1.0,0.34071596377,0.917483435192,0.337432978507,0.916190087979,0.311621010382,0.748663111199,0.33810592538,0.715299150941,0.115221774777,0.919559380099,0.173242886502,0.917699474496,0.124377938017,0.750069313031,0.20255176206,0.716272058177,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
2.0,0.422269538144,0.916732636566,0.365972996342,0.915927721855,0.387518004647,0.748093122195,0.36112659773,0.71513392563,0.198504479166,0.918792662754,0.274572072489,0.916767963311,0.224693434683,0.749315940244,0.306610350162,0.715525202818,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
3.0,0.367289857225,0.917238790578,0.336866030405,0.916195299888,0.347466806582,0.748393908053,0.345856379904,0.715243523927,0.239525113196,0.918415018537,0.336799571092,0.916195910844,0.270312382555,0.748973340397,0.36938215943,0.715074673332,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
4.0,0.336019744019,0.917526669537,0.302738124451,0.916509035026,0.332298147092,0.7485078252,0.331698410215,0.715345139332,0.295132839826,0.917903082609,0.383378285701,0.915767716408,0.342264706646,0.748432976,0.431553144945,0.714628456114,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
5.0,0.29651422777,0.917890365274,0.284181490033,0.916679624697,0.281537081762,0.748889042525,0.310913542393,0.715494317696,0.293544164755,0.917917708272,0.399379502582,0.915620618488,0.346607375639,0.748400362408,0.44583476073,0.714525953269,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
6.0,0.243880531819,0.918374921676,0.222121786743,0.917250134636,0.208760127538,0.749435599922,0.253583622559,0.715905789336,0.326241247423,0.917616692345,0.42824788209,0.915355233761,0.389753288453,0.748076335138,0.491130290676,0.714200855553,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
7.0,0.23517745529,0.918455043951,0.206391543096,0.91739474152,0.210436847562,0.749423007698,0.237216692408,0.71602325902,0.33351116592,0.917549764012,0.442788665841,0.915221561487,0.398904933342,0.748007605974,0.503014200582,0.714115561663,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
8.0,0.207874592622,0.918706399602,0.175339911114,0.917680196714,0.196315712599,0.749529057901,0.219566542234,0.716149938706,0.313736737366,0.917731811383,0.426944928747,0.915367211708,0.386480258734,0.748100915702,0.497912971202,0.714152174504,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
9.0,0.180001481774,0.918963005073,0.147322797629,0.91793775582,0.177422979819,0.749670942966,0.201428214459,0.716280122168,0.310612646284,0.917760572394,0.435419046755,0.915289309812,0.373879968754,0.748195544308,0.508970148484,0.714072814287,0.0,0.920620134958,0.0,0.919292082635,0.0,0.751003395568,0.0,0.717725824481
