Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_cosine_similarity,ml-100k/u.data,0,421,8407,0.9156536733074758,0.9070152954666112,189,4027,4027,1.0,0.9550890265610693,0.7458216928787377,0.7043748559515395
regular_cosine_similarity,ml-100k/u.data,0,3,1595,0.914227907511881,0.9102981497129194,189,4027,4027,1.0,0.9546300541633659,0.7439711089808588,0.7070411581370712
diffusion_cosine_similarity,ml-100k/u.data,3,194,7380,0.8913448715233281,0.893666382656938,188,3586,3586,1.0,0.9549288970349635,0.7268862398913478,0.6983608066624439
diffusion_norm_cosine_similarity,ml-100k/u.data,0,1,7631,0.9112526509963988,0.9062212478278323,189,4027,4027,1.0,0.9545920479979417,0.7421771558441213,0.7033049267821117
regular_cosine_similarity,ml-100k/u.data,3,2,1483,0.8897392279857972,0.8916354325250159,188,3586,3586,1.0,0.9574259856999706,0.7263053109544247,0.6978414922432775
diffusion_cosine_similarity,ml-100k/u.data,1,160,7689,0.9056466540685366,0.9070415701529073,189,4215,4215,1.0,0.956372828924548,0.7351210211975606,0.7018956826712296
regular_cosine_similarity,ml-100k/u.data,1,2,1570,0.9137210082756725,0.9161743697111441,189,4215,4215,1.0,0.9525142001336674,0.7426879940302352,0.7086276868568634
diffusion_cosine_similarity,ml-100k/u.data,4,176,7704,0.9308654871820482,0.927019229141484,188,4101,4101,1.0,0.953594593132921,0.761374680740077,0.7244716714625166
diffusion_norm_cosine_similarity,ml-100k/u.data,1,1,7887,0.9106925228431322,0.9103127600610494,189,4215,4215,1.0,0.9521339714611751,0.7398686362711497,0.7043092411358159
diffusion_cosine_similarity,ml-100k/u.data,2,157,7667,0.9456332589657679,0.948031420536947,189,4071,4071,1.0,0.9504575280836445,0.7756810315016183,0.7468913699028303
regular_cosine_similarity,ml-100k/u.data,4,2,1599,0.9300526084531079,0.9280773441583317,188,4101,4101,1.0,0.9532137782999512,0.7608633485282974,0.7273768021493113
regular_cosine_similarity,ml-100k/u.data,2,2,1560,0.9553599225616319,0.9502751170671234,189,4071,4071,1.0,0.94808869341913,0.7811892153485486,0.747741983020177
diffusion_norm_cosine_similarity,ml-100k/u.data,3,1,7475,0.8885161937938594,0.8895563935626307,188,3586,3586,1.0,0.9576186681813567,0.7236023452383812,0.6947780673560998
diffusion_norm_cosine_similarity,ml-100k/u.data,4,1,7693,0.927875119163529,0.9245194424096638,188,4101,4101,1.0,0.9530419117645053,0.7585881869323333,0.7240767795096339
diffusion_norm_cosine_similarity,ml-100k/u.data,2,1,7645,0.948484236652152,0.9443403852791776,189,4071,4071,1.0,0.9501312341763848,0.7748764909532885,0.7427007792962829
