Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,3,452,8852,0.9647184333751072,0.9702794067166055,188,3586,3586,1.0,0.9426772678832893,0.800444682078803,0.7761418501303549
diffusion_distance_similarity,ml-100k/u.data,2,197,8675,1.026665560776399,1.0306688286110046,189,4071,4071,1.0,0.9311868698336077,0.8447923803686287,0.8180022467846199
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8729,1.0240723360462136,1.032347359977251,189,4071,4071,1.0,0.932219250425733,0.8447211071055817,0.820304207839326
diffusion_distance_similarity,ml-100k/u.data,1,172,8716,0.9922785094550722,1.0025496871044495,189,4215,4215,1.0,0.9379853357834037,0.8175885799631671,0.7901108696055945
diffusion_distance_similarity,ml-100k/u.data,4,175,8608,1.0116748985014725,1.0288931175631437,188,4101,4101,1.0,0.9379898602954718,0.831317377860228,0.8179145026424096
regular_distance_similarity,ml-100k/u.data,3,2,3700,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8887,1.0095915402552027,1.028044127386496,188,4101,4101,1.0,0.9368654541038938,0.8286803104208886,0.816797939860537
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8812,0.9891796049788307,1.0027859834393988,189,4215,4215,1.0,0.9386594940454759,0.8157239253253336,0.7909569612558245
regular_distance_similarity,ml-100k/u.data,1,2,3868,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_distance_similarity,ml-100k/u.data,0,205,8630,0.9897858275391378,0.9970928193370747,189,4027,4027,1.0,0.9383153451469597,0.8098835816583467,0.786641077423895
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8533,0.9933076309162001,0.9976834982848493,189,4027,4027,1.0,0.9387447471689113,0.8139380247715104,0.7874750585323502
regular_distance_similarity,ml-100k/u.data,0,2,3771,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,2,2,3758,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8334,0.9682587500196266,0.9728715653747955,188,3586,3586,1.0,0.941034049310758,0.8033001540350501,0.7785655875367583
regular_distance_similarity,ml-100k/u.data,4,2,3734,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
