Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,455,9267,1.009748862881056,1.0278475197345631,188,4101,4101,1.0,0.9379508560523427,0.8302548890057917,0.8170108157272596
regular_distance_similarity,ml-100k/u.data,4,3,3817,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,1,202,8540,0.9920798603259491,1.0019741959114905,189,4215,4215,1.0,0.9368333455468745,0.8181685309055436,0.7894055317485796
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8563,0.9905624073433942,1.0035772391582158,189,4215,4215,1.0,0.9381614346947572,0.8170212574101443,0.7912861873791253
diffusion_distance_similarity,ml-100k/u.data,2,169,8448,1.02502801771091,1.0293065278251123,189,4071,4071,1.0,0.9320514599338979,0.8432085786035068,0.8171260995415284
diffusion_distance_similarity,ml-100k/u.data,3,175,8377,0.9648427430969486,0.9686619072910081,188,3586,3586,1.0,0.9432818041657581,0.8002749113519798,0.7741932706315223
regular_distance_similarity,ml-100k/u.data,2,2,3668,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,0,166,8492,0.9911976080761977,0.9961431267862146,189,4027,4027,1.0,0.9396203873885755,0.8107772344783027,0.7859101194089371
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8320,0.9935720709312211,0.9989810006954721,189,4027,4027,1.0,0.9378663686179959,0.8135652203738423,0.7881504650098412
regular_distance_similarity,ml-100k/u.data,3,2,3689,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,1,2,3860,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,0,2,3828,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8660,1.0245169064547852,1.0333592072226638,189,4071,4071,1.0,0.9321911810071528,0.844074888061715,0.820567711274463
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8363,0.9698038275629846,0.9733960787166691,188,3586,3586,1.0,0.9423374957626938,0.8038655198126895,0.7789934187263257
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8754,1.0099613001375185,1.027994800886879,188,4101,4101,1.0,0.9374487479497111,0.8293668491300152,0.8175958859880526
