alpha_nL,diffusion_distance_similarity_RMSE.ByUser_improvement,diffusion_distance_similarity_RMSE.ByUser_average,diffusion_distance_similarity_RMSE.ByRating_improvement,diffusion_distance_similarity_RMSE.ByRating_average,diffusion_distance_similarity_MAE.ByUser_improvement,diffusion_distance_similarity_MAE.ByUser_average,diffusion_distance_similarity_MAE.ByRating_improvement,diffusion_distance_similarity_MAE.ByRating_average,diffusion_norm_distance_similarity_RMSE.ByUser_improvement,diffusion_norm_distance_similarity_RMSE.ByUser_average,diffusion_norm_distance_similarity_RMSE.ByRating_improvement,diffusion_norm_distance_similarity_RMSE.ByRating_average,diffusion_norm_distance_similarity_MAE.ByUser_improvement,diffusion_norm_distance_similarity_MAE.ByUser_average,diffusion_norm_distance_similarity_MAE.ByRating_improvement,diffusion_norm_distance_similarity_MAE.ByRating_average,regular_distance_similarity_RMSE.ByUser_improvement,regular_distance_similarity_RMSE.ByUser_average,regular_distance_similarity_RMSE.ByRating_improvement,regular_distance_similarity_RMSE.ByRating_average,regular_distance_similarity_MAE.ByUser_improvement,regular_distance_similarity_MAE.ByUser_average,regular_distance_similarity_MAE.ByRating_improvement,regular_distance_similarity_MAE.ByRating_average
0.5,-0.160686426499,0.994419030089,-0.182597579727,1.00373681443,-0.102007694788,0.818323543291,-0.187328742668,0.795540504001,-0.101706290308,0.993833461321,-0.11941644858,1.00310379803,-0.110593428545,0.818393730775,-0.151043175585,0.795252377361,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
1.0,-0.301367083064,0.995815740985,-0.292273233634,1.00483566287,-0.23794193625,0.819434791634,-0.260218013499,0.796119283453,-0.143687473542,0.994250260456,-0.189317433589,1.00380414114,-0.145391695921,0.818678203006,-0.234782930332,0.795917315408,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
2.0,-0.394525797079,0.996740642774,-0.327776592047,1.00519137363,-0.376991992783,0.820571511442,-0.354198824753,0.796865540918,-0.216363110864,0.994971801406,-0.277291378371,1.00468555856,-0.244650582616,0.819489634123,-0.344177273098,0.796785964485,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
3.0,-0.35329537988,0.996331297421,-0.353071926787,1.00544480945,-0.351316035848,0.820361613154,-0.405614053861,0.797273805094,-0.281512040891,0.995618615421,-0.3677302813,1.00559167258,-0.34319188721,0.82029519908,-0.457821537788,0.797688360194,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
4.0,-0.390115324985,0.996696854562,-0.373384589931,1.00564832352,-0.358947288418,0.820423997853,-0.434780697111,0.797505403704,-0.329662959197,0.996096669149,-0.422606808939,1.00614148455,-0.393394225972,0.820705597999,-0.523065476516,0.798206431656,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
5.0,-0.395998711929,0.996755266221,-0.384035415127,1.00575503492,-0.408618112266,0.820830051692,-0.458827432416,0.797696347531,-0.333042403344,0.996130221071,-0.44176227605,1.00633340458,-0.380182229395,0.820597591296,-0.546626050157,0.798393515102,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
6.0,-0.423131395076,0.997024645929,-0.398182127177,1.00589677187,-0.405592837658,0.820805320386,-0.467109220319,0.797762109317,-0.408760919569,0.996881972443,-0.482993863626,1.00674650689,-0.462765910248,0.821272704332,-0.600329757021,0.798819951005,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
7.0,-0.423777804172,0.997031063632,-0.381884307776,1.00573348282,-0.396099706299,0.82072771502,-0.459044532345,0.797698071419,-0.455833505832,0.997349320235,-0.526839357029,1.00718579812,-0.515507274553,0.821703859521,-0.651761491666,0.799228346244,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
8.0,-0.455074460129,0.997341784249,-0.404193064425,1.00595699589,-0.431343535023,0.821015829669,-0.485955298864,0.797911757172,-0.50519888451,0.997839431412,-0.590673570359,1.0078253578,-0.570286339678,0.822151672704,-0.732388205789,0.799868565098,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
9.0,-0.468318870806,0.997473277897,-0.408476922246,1.00599991618,-0.456596617464,0.821222271002,-0.492956415907,0.797967349753,-0.476729371411,0.99755677934,-0.562676754237,1.00754485563,-0.512390693603,0.821678381795,-0.673698249619,0.799402535732,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
10.0,-0.491232600907,0.997700770839,-0.433208982046,1.0062477085,-0.480400626133,0.821416866307,-0.513749410581,0.798132457154,-0.536024800277,0.998145478409,-0.598852379011,1.00790730188,-0.55906707831,0.822059956405,-0.716001134523,0.799738443065,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
100.0,-0.592028590113,0.998701497306,-0.461826066615,1.00653442518,-0.627997547994,0.822623455854,-0.555659756875,0.798465247522,1.79498037162,0.97500270668,2.85870981456,0.97326573193,2.29320060129,0.798742963592,3.53570132627,0.765977671509,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
1000.0,-0.607629871217,0.998856390521,-0.467992744202,1.00659620957,-0.613757877463,0.822507048022,-0.559388930289,0.798494859136,3.7535718681,0.955557346172,4.48647864076,0.956956996324,4.0592947315,0.784305327028,5.25195020713,0.752349745534,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
10000000000.0,-0.612169000373,0.998901456071,-0.467827624683,1.00659455523,-0.61706949144,0.822534120124,-0.561703095885,0.798513234838,3.90208196791,0.954082902709,4.72541918766,0.954563033409,4.22467825863,0.782953333826,5.52244278701,0.75020189105,0.0,0.992823697169,0.0,1.00190735584,0.0,0.817489640954,0.0,0.794053014473
