Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,466,9073,1.0098340294944017,1.0279259318572107,188,4101,4101,1.0,0.9371458259003191,0.8303400829282297,0.8171030473054397
diffusion_distance_similarity,ml-100k/u.data,0,205,8050,0.9910951768996424,0.9962017094834082,189,4027,4027,1.0,0.9396302514684536,0.8111026165197331,0.7862357936338245
diffusion_distance_similarity,ml-100k/u.data,2,172,8202,1.0249529676347338,1.0295237600576546,189,4071,4071,1.0,0.9315028634280682,0.8430206493866002,0.8171820986998629
diffusion_distance_similarity,ml-100k/u.data,1,157,8345,0.9914736844156434,1.001478450698417,189,4215,4215,1.0,0.9377167717965448,0.8175744325250291,0.7889264101221943
diffusion_distance_similarity,ml-100k/u.data,3,164,7958,0.9639897628593103,0.9682287660392422,188,3586,3586,1.0,0.9430276995452209,0.799404141020039,0.773895560159769
regular_distance_similarity,ml-100k/u.data,2,2,3680,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8342,0.9905709411489366,1.0034292554493922,189,4215,4215,1.0,0.9383649258105755,0.8169903571933117,0.791025836964897
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8402,0.9934697083160503,0.998489672264125,189,4027,4027,1.0,0.9388890152907359,0.8137909844915517,0.7880452951781826
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8109,0.970027870750244,0.9734504397554006,188,3586,3586,1.0,0.9419157062455796,0.8037694431915925,0.7790095601238106
regular_distance_similarity,ml-100k/u.data,4,1,3685,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,0,2,3768,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,3,2,3474,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8576,1.0101443813113147,1.0277862666905966,188,4101,4101,1.0,0.9379173355026086,0.8292549512907068,0.8173144675760321
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8590,1.025767757155781,1.0344285703540999,189,4071,4071,1.0,0.9329897124103812,0.8455364720625969,0.8217620800665869
regular_distance_similarity,ml-100k/u.data,1,2,3813,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
