Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,437,8655,1.0021556784930474,1.020056916458613,188,4101,4101,1.0,0.9381502666447666,0.8244381417422297,0.8104178495274911
regular_distance_similarity,ml-100k/u.data,4,2,3576,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,2,199,8026,1.0244646443803505,1.0266252197181134,189,4071,4071,1.0,0.9309479530048829,0.8434862791927293,0.8142017156912079
diffusion_distance_similarity,ml-100k/u.data,1,161,8154,0.9837596078257345,0.9953409071761534,189,4215,4215,1.0,0.939447258498208,0.810532937384275,0.7838402404503204
diffusion_distance_similarity,ml-100k/u.data,3,161,7711,0.9647067365040041,0.963625887723542,188,3586,3586,1.0,0.94301292981826,0.799091743944013,0.7703597695392701
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8270,0.9920891805911397,1.005926716961519,189,4215,4215,1.0,0.9373719202216662,0.8186662264710659,0.7939255918195458
diffusion_distance_similarity,ml-100k/u.data,0,160,8208,0.9803733635406553,0.9869113624618597,189,4027,4027,1.0,0.9421034338318642,0.8046547734932623,0.7781008864344663
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8329,0.9959325330317328,1.00120403785847,189,4027,4027,1.0,0.9389876064817142,0.8161784538148502,0.7900629919486584
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8242,1.0288929948270256,1.037035891331113,189,4071,4071,1.0,0.9312858401595421,0.8487157804413815,0.8237320212234901
regular_distance_similarity,ml-100k/u.data,0,1,3561,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
regular_distance_similarity,ml-100k/u.data,3,1,3373,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,8100,0.972775130388122,0.9769320451311235,188,3586,3586,1.0,0.9407848971065177,0.8063620268530267,0.7819004296785357
regular_distance_similarity,ml-100k/u.data,2,1,3551,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8245,1.0131409820657422,1.0306976648236341,188,4101,4101,1.0,0.9381582522088496,0.8333074145259053,0.8205568415544152
regular_distance_similarity,ml-100k/u.data,1,2,3761,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
