,Cosine Vector Similarity,,,,,,,,,,,,,,,,,,,,,,,
,Regular Diffusion,,,,,,,,,,,,,,,,,,,,,,,
alpha_nL,RMSE.ByUser_improvement,RMSE.ByUser_average,RMSE.ByRating_improvement,RMSE.ByRating_average,MAE.ByUser_improvement,MAE.ByUser_average,MAE.ByRating_improvement,MAE.ByRating_average,diffusion_norm_cosine_similarity_RMSE.ByUser_improvement,diffusion_norm_cosine_similarity_RMSE.ByUser_average,diffusion_norm_cosine_similarity_RMSE.ByRating_improvement,diffusion_norm_cosine_similarity_RMSE.ByRating_average,diffusion_norm_cosine_similarity_MAE.ByUser_improvement,diffusion_norm_cosine_similarity_MAE.ByUser_average,diffusion_norm_cosine_similarity_MAE.ByRating_improvement,diffusion_norm_cosine_similarity_MAE.ByRating_average,regular_cosine_similarity_RMSE.ByUser_improvement,regular_cosine_similarity_RMSE.ByUser_average,regular_cosine_similarity_RMSE.ByRating_improvement,regular_cosine_similarity_RMSE.ByRating_average,regular_cosine_similarity_MAE.ByUser_improvement,regular_cosine_similarity_MAE.ByUser_average,regular_cosine_similarity_MAE.ByRating_improvement,regular_cosine_similarity_MAE.ByRating_average
0.5,0.252660271,0.918294094,0.257263605,0.916927079,0.200642939,0.74949656,0.248922593,0.715939243,0.093044649,0.919763547,0.125402002,0.918139272,0.101649405,0.750240005,0.14189364,0.716707417,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
1,0.348120378,0.917415269,0.357582777,0.916004852,0.33885256,0.748458601,0.371503258,0.71505945,0.13256307,0.919399733,0.193324779,0.917514863,0.142521117,0.749933057,0.222760004,0.716127018,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
2,0.44721474,0.916502986,0.380547298,0.915793741,0.417930958,0.74786472,0.386390371,0.714952601,0.194311462,0.918831265,0.277093183,0.916744787,0.222245125,0.749334327,0.320181387,0.7154278,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
3,0.400644682,0.916931719,0.372603245,0.915866771,0.366391808,0.748251781,0.403726253,0.714828177,0.252979011,0.918291159,0.353032186,0.916046686,0.288389443,0.748837581,0.396702502,0.714878588,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
4,0.384779591,0.917077777,0.371027796,0.915881253,0.341307322,0.748440166,0.396636412,0.714879063,0.283328357,0.918011757,0.404739515,0.915571344,0.339021544,0.748457332,0.464512518,0.714391898,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
5,0.359970527,0.917306174,0.362125405,0.915963092,0.32749978,0.748543861,0.396943061,0.714876862,0.291489694,0.917936622,0.421419453,0.915418007,0.340736485,0.748444453,0.477808283,0.714296471,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
6,0.331643927,0.917566954,0.331009859,0.916249135,0.298368694,0.748762637,0.366018088,0.715098818,0.338713759,0.917501868,0.458770821,0.915074639,0.404931088,0.747962349,0.524900519,0.713958478,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
7,0.303202791,0.917828789,0.29776206,0.91655478,0.269833977,0.748976933,0.352076944,0.715198877,0.353673589,0.917364145,0.46797279,0.914990046,0.423544359,0.747822563,0.542249635,0.713833959,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
8,0.304284432,0.917818831,0.292227599,0.916605657,0.278918794,0.748908706,0.362580356,0.715123492,0.365863057,0.917251926,0.479903322,0.914880369,0.443703408,0.747671168,0.553441976,0.713753628,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
9,0.299791102,0.917860198,0.298273267,0.91655008,0.268288418,0.74898854,0.361060915,0.715134397,0.327191568,0.917607944,0.459694438,0.915066148,0.398037906,0.748014117,0.532346839,0.713905034,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
10,0.401944479,0.916919753,0.348884429,0.916084816,0.33818401,0.748463622,0.388154353,0.71493994,0.338652005,0.917502436,0.46988682,0.91497245,0.417374641,0.747868898,0.55751667,0.713724383,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
100,0.29312896,0.917921531,0.15680638,0.917850574,0.157893354,0.749817611,0.159716098,0.716579501,-2.889360433,0.947220169,-3.127443739,0.948042425,-3.472177154,0.777079564,-3.664943553,0.744030071,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
1000,0.269833725,0.918135991,0.115446477,0.918230792,0.111239523,0.750167983,0.10721654,0.716956304,-3.539023073,0.953201094,-3.774016935,0.953986322,-4.191061843,0.782478412,-4.466999908,0.749786636,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
10000000000,0.269061878,0.918143097,0.111304018,0.918268874,0.112479597,0.75015867,0.105747344,0.716966848,-3.659031533,0.954305916,-3.712213274,0.953418165,-4.386503561,0.783946186,-4.430706561,0.74952615,0,0.920620135,0,0.919292083,0,0.751003396,0,0.717725824
