Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,1,463,8976,0.9922163967050981,1.0018003174672272,189,4215,4215,1.0,0.936732718674312,0.818354237377411,0.7893023637242217
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8205,0.9890664184532477,1.0026052445219664,189,4215,4215,1.0,0.9383806776754265,0.8160755935737526,0.7911413531774709
diffusion_distance_similarity,ml-100k/u.data,2,195,8151,1.0259037051780908,1.0297313198753129,189,4071,4071,1.0,0.93049427340811,0.8437108532699413,0.8172636583527506
diffusion_distance_similarity,ml-100k/u.data,3,171,7835,0.9652072298185359,0.9688322627846488,188,3586,3586,1.0,0.942592250058749,0.8006584738077132,0.774331438929756
regular_distance_similarity,ml-100k/u.data,2,2,3587,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_distance_similarity,ml-100k/u.data,0,159,8348,0.9899609704275737,0.9955903353925136,189,4027,4027,1.0,0.9398076568876648,0.809720975052998,0.7853063207971533
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8259,0.9939934081587316,0.9986945736070013,189,4027,4027,1.0,0.9383609847253832,0.8142063561540883,0.7878101981274853
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7943,0.969619273504743,0.9731973375572968,188,3586,3586,1.0,0.9418411448192677,0.8042770723344458,0.7788161502676652
diffusion_distance_similarity,ml-100k/u.data,4,172,8290,1.0103653848535148,1.0282187838158858,188,4101,4101,1.0,0.9380829206687995,0.8304747825154385,0.8171928023929975
regular_distance_similarity,ml-100k/u.data,4,1,3619,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
regular_distance_similarity,ml-100k/u.data,3,2,3422,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,1,1,3786,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
regular_distance_similarity,ml-100k/u.data,0,2,3689,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8738,1.0254644007335225,1.0334791609151228,189,4071,4071,1.0,0.9318854319740796,0.8456302453517308,0.8210829903788505
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8328,1.0082318353771695,1.027460092688641,188,4101,4101,1.0,0.9375384694620459,0.8278493478200138,0.8167079064802211
