Algorithm,DataSet,Partition,BuildTime,TestTime,RMSE.ByUser,RMSE.ByRating,NUsers,NAttempted,NGood,Coverage,nDCG,MAE.ByUser,MAE.ByRating
diffusion_distance_similarity,ml-100k/u.data,4,456,8960,1.0118931237526883,1.028174377856995,188,4101,4101,1.0,0.9381182001318151,0.8309952621085409,0.8169892631166085
regular_distance_similarity,ml-100k/u.data,4,2,3604,1.00597787567051,1.0238890427368281,188,4101,4101,1.0,0.9382054757201752,0.8248046615152304,0.8121248112642958
diffusion_distance_similarity,ml-100k/u.data,0,198,8019,0.9897160334907937,0.9957272228248446,189,4027,4027,1.0,0.9389557386904037,0.8098192519863667,0.7846973390045914
diffusion_distance_similarity,ml-100k/u.data,3,165,7782,0.9617985572688185,0.9689690162050939,188,3586,3586,1.0,0.9423858073111572,0.7978967068713056,0.7748797148645252
regular_distance_similarity,ml-100k/u.data,0,2,3577,0.9878671619787774,0.9906174380005272,189,4027,4027,1.0,0.9392808786332846,0.8097112710724386,0.7808347937764798
diffusion_distance_similarity,ml-100k/u.data,1,174,8365,0.991417680906875,1.001898310400118,189,4215,4215,1.0,0.9371295263777737,0.817254897424979,0.7891513579883334
diffusion_norm_distance_similarity,ml-100k/u.data,4,1,8234,1.0090441928088303,1.0271480868541742,188,4101,4101,1.0,0.9367262192680159,0.8274848072741254,0.8153001374569193
diffusion_norm_distance_similarity,ml-100k/u.data,0,1,8367,0.9907939790553592,0.9950015230318138,189,4027,4027,1.0,0.939187866487191,0.8117204178428769,0.7844210895832252
diffusion_norm_distance_similarity,ml-100k/u.data,1,1,8531,0.9873317766686446,1.000304511111092,189,4215,4215,1.0,0.9390598650916198,0.8143773958060276,0.7888096378759712
regular_distance_similarity,ml-100k/u.data,3,2,3343,0.9659545981950085,0.9691819312253891,188,3586,3586,1.0,0.9409900413650039,0.8001601662419354,0.7745525199792596
regular_distance_similarity,ml-100k/u.data,1,2,3774,0.985914147819799,0.9977648204816317,189,4215,4215,1.0,0.9395969181127788,0.8129293267513134,0.7860354697039726
diffusion_distance_similarity,ml-100k/u.data,2,160,8387,1.0288778184499021,1.0311879408683076,189,4071,4071,1.0,0.9300392799557993,0.8468914388175641,0.8186100296146137
diffusion_norm_distance_similarity,ml-100k/u.data,2,1,8100,1.0207608322244126,1.0301674016421738,189,4071,4071,1.0,0.9325740021299985,0.8419650565927772,0.818660141505256
regular_distance_similarity,ml-100k/u.data,2,2,3539,1.0184047021807374,1.0280835467787008,189,4071,4071,1.0,0.9328374094033794,0.8398427791867246,0.816717477638765
diffusion_norm_distance_similarity,ml-100k/u.data,3,1,7892,0.9669282262705157,0.9708062701689391,188,3586,3586,1.0,0.9413331555383797,0.8019004930989394,0.7767388160022319
